name,#Consonants,#Vowels,Name starting with a consonant?,Name starting with a vowel?,label
brittani,0,0,0,0,-1
brandin,0,0,0,0,-1
darry,0,0,0,0,-1
tresa,0,0,0,0,-1
fabiola,0,0,0,0,-1
earnestine,0,0,0,0,-1
wirt,0,0,0,0,-1
hallie,0,0,0,0,-1
lani,0,0,0,0,-1
evette,0,0,0,0,-1
thurston,0,0,0,0,-1
lindbergh,0,0,0,0,-1
skyla,0,0,0,0,-1
charlie,0,0,0,0,-1
cornel,0,0,0,0,-1
burdette,0,0,0,0,-1
renard,0,0,0,0,-1
mariann,0,0,0,0,-1
kenzie,0,0,0,0,-1
lee,0,0,0,0,-1
joella,0,0,0,0,-1
estefany,0,0,0,0,-1
alwilda,0,0,0,0,-1
stephania,0,0,0,0,-1
glen,0,0,0,0,-1
grove,0,0,0,0,-1
graciela,0,0,0,0,-1
foster,0,0,0,0,-1
art,0,0,0,0,-1
aretha,0,0,0,0,-1
maury,0,0,0,0,-1
bynum,0,0,0,0,-1
kaden,0,0,0,0,-1
ruie,0,0,0,0,-1
jerry,0,0,0,0,-1
nasir,0,0,0,0,-1
chase,0,0,0,0,-1
vlasta,0,0,0,0,-1
gael,0,0,0,0,-1
che,0,0,0,0,-1
stephenie,0,0,0,0,-1
helena,0,0,0,0,-1
birt,0,0,0,0,-1
letty,0,0,0,0,-1
afton,0,0,0,0,-1
cherelle,0,0,0,0,-1
izora,0,0,0,0,-1
allyssa,0,0,0,0,-1
cindy,0,0,0,0,-1
kiefer,0,0,0,0,-1
debora,0,0,0,0,-1
rickie,0,0,0,0,-1
oney,0,0,0,0,-1
stacie,0,0,0,0,-1
zaria,0,0,0,0,-1
toriano,0,0,0,0,-1
roseanne,0,0,0,0,-1
nile,0,0,0,0,-1
shaquana,0,0,0,0,-1
teddie,0,0,0,0,-1
dwyane,0,0,0,0,-1
lahoma,0,0,0,0,-1
boyce,0,0,0,0,-1
bose,0,0,0,0,-1
lala,0,0,0,0,-1
enid,0,0,0,0,-1
jase,0,0,0,0,-1
brittany,0,0,0,0,-1
tiesha,0,0,0,0,-1
gino,0,0,0,0,-1
lulah,0,0,0,0,-1
geralyn,0,0,0,0,-1
desean,0,0,0,0,-1
vinie,0,0,0,0,-1
rosaline,0,0,0,0,-1
destin,0,0,0,0,-1
reid,0,0,0,0,-1
dock,0,0,0,0,-1
rolf,0,0,0,0,-1
shyheim,0,0,0,0,-1
reginal,0,0,0,0,-1
latoya,0,0,0,0,-1
nell,0,0,0,0,-1
neha,0,0,0,0,-1
lonnie,0,0,0,0,-1
cullen,0,0,0,0,-1
chip,0,0,0,0,-1
kerry,0,0,0,0,-1
nettie,0,0,0,0,-1
trina,0,0,0,0,-1
garrick,0,0,0,0,-1
saige,0,0,0,0,-1
asha,0,0,0,0,-1
alston,0,0,0,0,-1
jarred,0,0,0,0,-1
migdalia,0,0,0,0,-1
abril,0,0,0,0,-1
aliyah,0,0,0,0,-1
tianna,0,0,0,0,-1
colie,0,0,0,0,-1
